year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2011,18,St Kilda,Adelaide,match_data,25.0,103.0,1,1,0,1
2011,20,St Kilda,Fremantle,match_data,33.0,41.0,1,1,0,1
2011,21,St Kilda,Collingwood,match_data,-16.0,-19.0,0,0,0,1
2011,23,St Kilda,North Melbourne,match_data,6.0,65.0,1,1,0,1
2012,2,St Kilda,Gold Coast,match_data,27.0,92.0,1,1,0,1
2012,4,St Kilda,Fremantle,match_data,28.0,-13.0,1,0,0,0
2012,6,St Kilda,Hawthorn,match_data,11.0,-35.0,1,0,0,0
2012,7,St Kilda,Carlton,match_data,-8.0,24.0,0,1,0,0
2012,9,St Kilda,Sydney,match_data,6.0,28.0,1,1,0,1
2012,10,St Kilda,Richmond,match_data,18.0,-8.0,1,0,0,0
2012,14,St Kilda,North Melbourne,match_data,6.0,-33.0,1,0,0,0
2012,15,St Kilda,Essendon,match_data,-22.0,71.0,0,1,0,0
2012,18,St Kilda,Western Bulldogs,match_data,30.0,76.0,1,1,0,1
2012,20,St Kilda,Melbourne,match_data,25.0,25.0,1,1,0,1
2012,22,St Kilda,GWS,match_data,43.0,128.0,1,1,0,1
2013,2,St Kilda,Richmond,match_data,1.0,-17.0,1,0,0,0
2013,4,St Kilda,Essendon,match_data,3.0,-37.0,1,0,0,0
2013,5,St Kilda,Sydney,match_data,-7.0,-16.0,0,0,0,1
2013,7,St Kilda,Carlton,match_data,-0.0,9.0,0,1,0,0
2013,9,St Kilda,Western Bulldogs,match_data,26.0,-9.0,1,0,0,0
2013,11,St Kilda,West Coast,match_data,0.0,-4.0,1,0,0,0
2013,13,St Kilda,Melbourne,match_data,18.0,35.0,1,1,0,1
2013,17,St Kilda,Port Adelaide,match_data,1.0,-5.0,1,0,0,0
2013,20,St Kilda,Hawthorn,match_data,-31.0,-46.0,0,0,0,1
2013,22,St Kilda,Gold Coast,match_data,-15.0,46.0,0,1,0,0
2013,23,St Kilda,Fremantle,match_data,-31.0,71.0,0,1,0,0
2014,1,St Kilda,Melbourne,match_data,38.0,17.0,1,1,0,1
2014,2,St Kilda,GWS,match_data,27.0,7.0,1,1,0,1
2014,4,St Kilda,Adelaide,match_data,8.0,-86.0,1,0,0,0
2014,6,St Kilda,Brisbane,match_data,13.0,-3.0,1,0,0,0
2014,8,St Kilda,Carlton,match_data,-2.0,-32.0,0,0,0,1
2014,9,St Kilda,Gold Coast,match_data,-7.0,-38.0,0,0,0,1
2014,11,St Kilda,Collingwood,match_data,-23.0,-86.0,0,0,0,1
2014,14,St Kilda,West Coast,match_data,-3.0,-33.0,0,0,0,1
2014,15,St Kilda,Richmond,match_data,-1.0,-44.0,0,0,0,1
2014,18,St Kilda,Fremantle,match_data,-49.0,58.0,0,1,0,0
2014,20,St Kilda,Western Bulldogs,match_data,5.0,-23.0,1,0,0,0
2015,1,St Kilda,GWS,match_data,-7.0,-9.0,0,0,0,1
2015,4,St Kilda,Carlton,match_data,3.0,-40.0,1,0,0,0
2015,5,St Kilda,Essendon,match_data,-26.0,-2.0,0,0,0,1
2015,8,St Kilda,West Coast,match_data,-21.0,-53.0,0,0,0,1
2015,10,St Kilda,Hawthorn,match_data,-23.0,-63.0,0,0,0,1
2015,11,St Kilda,Melbourne,match_data,10.0,2.0,1,1,0,1
2015,13,St Kilda,Western Bulldogs,match_data,-7.0,-6.0,0,0,0,1
2015,16,St Kilda,Richmond,match_data,-28.0,-16.0,0,0,0,1
2015,19,St Kilda,Fremantle,match_data,-23.0,-37.0,0,0,0,1
2015,21,St Kilda,Geelong,match_data,-8.0,0.0,0,0,1,1
2015,22,St Kilda,Sydney,match_data,-22.0,-97.0,0,0,0,1
2016,2,St Kilda,Western Bulldogs,match_data,-13.0,-57.0,0,0,0,1
2016,3,St Kilda,Collingwood,match_data,-9.0,29.0,0,1,0,0
2016,5,St Kilda,GWS,match_data,-11.0,-47.0,0,0,0,1
2016,7,St Kilda,North Melbourne,match_data,-15.0,-7.0,0,0,0,1
2016,9,St Kilda,Essendon,match_data,14.0,46.0,1,1,0,1
2016,10,St Kilda,Fremantle,match_data,18.0,34.0,1,1,0,1
2016,12,St Kilda,Carlton,match_data,-1.0,32.0,0,1,0,0
2016,14,St Kilda,Geelong,match_data,-19.0,3.0,0,1,0,0
2016,17,St Kilda,Melbourne,match_data,-2.0,36.0,0,1,0,0
2016,21,St Kilda,Sydney,match_data,-17.0,-70.0,0,0,0,1
2016,23,St Kilda,Brisbane,match_data,36.0,58.0,1,1,0,1
2011,2,Sydney,Essendon,match_data,19.0,5.0,1,1,0,1
2011,4,Sydney,Geelong,match_data,9.0,-27.0,1,0,0,0
2011,6,Sydney,Carlton,match_data,12.0,-16.0,1,0,0,0
2011,8,Sydney,Port Adelaide,match_data,23.0,62.0,1,1,0,1
2011,9,Sydney,Hawthorn,match_data,-0.0,-46.0,0,0,0,1
2011,12,Sydney,Richmond,match_data,26.0,10.0,1,1,0,1
2011,14,Sydney,Collingwood,match_data,-2.0,-6.0,0,0,0,1
2011,17,Sydney,Fremantle,match_data,23.0,-11.0,1,0,0,0
2011,18,Sydney,Western Bulldogs,match_data,18.0,39.0,1,1,0,1
2011,22,Sydney,St Kilda,match_data,10.0,15.0,1,1,0,1
2011,24,Sydney,Brisbane,match_data,39.0,52.0,1,1,0,1
2011,25,Sydney,St Kilda,match_data,6.0,25.0,1,1,0,1
2012,2,Sydney,Fremantle,match_data,23.0,13.0,1,1,0,1
2012,4,Sydney,North Melbourne,match_data,16.0,36.0,1,1,0,1
2012,6,Sydney,Adelaide,match_data,27.0,-5.0,1,0,0,0
2012,8,Sydney,Melbourne,match_data,38.0,101.0,1,1,0,1
2012,10,Sydney,Western Bulldogs,match_data,17.0,92.0,1,1,0,1
2012,13,Sydney,Geelong,match_data,9.0,6.0,1,1,0,1
2012,14,Sydney,GWS,match_data,62.0,94.0,1,1,0,1
2012,15,Sydney,Brisbane,match_data,39.0,47.0,1,1,0,1
2012,17,Sydney,St Kilda,match_data,26.0,29.0,1,1,0,1
2012,20,Sydney,Collingwood,match_data,12.0,-8.0,1,0,0,0
2012,22,Sydney,Hawthorn,match_data,29.0,-7.0,1,0,0,0
2012,24,Sydney,Adelaide,match_data,4.0,29.0,1,1,0,1
2012,26,Sydney,Collingwood,match_data,10.0,26.0,1,1,0,1
2012,27,Sydney,Hawthorn,match_data,17.0,10.0,1,1,0,1
2013,2,Sydney,Gold Coast,match_data,39.0,41.0,1,1,0,1
2013,4,Sydney,Geelong,match_data,19.0,-21.0,1,0,0,0
2013,6,Sydney,Brisbane,match_data,28.0,60.0,1,1,0,1
2013,8,Sydney,Fremantle,match_data,16.0,0.0,1,0,1,1
2013,10,Sydney,Essendon,match_data,28.0,44.0,1,1,0,1
2013,14,Sydney,Carlton,match_data,30.0,22.0,1,1,0,1
2013,16,Sydney,GWS,match_data,70.0,129.0,1,1,0,1
2013,18,Sydney,Richmond,match_data,18.0,47.0,1,1,0,1
2013,20,Sydney,Collingwood,match_data,16.0,-29.0,1,0,0,0
2013,21,Sydney,St Kilda,match_data,53.0,59.0,1,1,0,1
2013,23,Sydney,Hawthorn,match_data,5.0,-12.0,1,0,0,0
2013,25,Sydney,Carlton,match_data,20.0,24.0,1,1,0,1
2014,2,Sydney,Collingwood,match_data,8.0,-20.0,1,0,0,0
2014,4,Sydney,North Melbourne,match_data,14.0,-43.0,1,0,0,0
2014,5,Sydney,Fremantle,match_data,-6.0,17.0,0,1,0,0
2014,8,Sydney,Hawthorn,match_data,-1.0,19.0,0,1,0,0
2014,11,Sydney,Geelong,match_data,8.0,110.0,1,1,0,1
2014,13,Sydney,Port Adelaide,match_data,1.0,4.0,1,1,0,1
2014,15,Sydney,GWS,match_data,40.0,46.0,1,1,0,1
2014,17,Sydney,Carlton,match_data,37.0,71.0,1,1,0,1
2014,19,Sydney,Essendon,match_data,20.0,22.0,1,1,0,1
2014,21,Sydney,St Kilda,match_data,47.0,71.0,1,1,0,1
2014,23,Sydney,Richmond,match_data,23.0,-3.0,1,0,0,0
2014,24,Sydney,Fremantle,match_data,14.0,24.0,1,1,0,1
2014,26,Sydney,North Melbourne,match_data,11.0,71.0,1,1,0,1
2015,1,Sydney,Essendon,match_data,11.0,12.0,1,1,0,1
2015,3,Sydney,GWS,match_data,26.0,21.0,1,1,0,1
2015,5,Sydney,Western Bulldogs,match_data,27.0,-4.0,1,0,0,0
2015,7,Sydney,Geelong,match_data,18.0,43.0,1,1,0,1
2015,9,Sydney,Carlton,match_data,36.0,60.0,1,1,0,1
2015,13,Sydney,Richmond,match_data,17.0,-18.0,1,0,0,0
2015,14,Sydney,Port Adelaide,match_data,32.0,10.0,1,1,0,1
2015,16,Sydney,Hawthorn,match_data,14.0,-89.0,1,0,0,0
2015,18,Sydney,Adelaide,match_data,10.0,52.0,1,1,0,1
2015,20,Sydney,Collingwood,match_data,23.0,11.0,1,1,0,1
2015,23,Sydney,Gold Coast,match_data,53.0,63.0,1,1,0,1
2016,1,Sydney,Collingwood,match_data,14.0,80.0,1,1,0,1
2016,3,Sydney,GWS,match_data,12.0,25.0,1,1,0,1
2016,5,Sydney,West Coast,match_data,5.0,39.0,1,1,0,1
2016,7,Sydney,Essendon,match_data,47.0,81.0,1,1,0,1
2016,10,Sydney,North Melbourne,match_data,9.0,26.0,1,1,0,1
2016,13,Sydney,Melbourne,match_data,25.0,55.0,1,1,0,1
2016,15,Sydney,Western Bulldogs,match_data,15.0,-4.0,1,0,0,0
2016,17,Sydney,Hawthorn,match_data,7.0,-5.0,1,0,0,0
2016,18,Sydney,Carlton,match_data,39.0,6.0,1,1,0,1
2016,20,Sydney,Port Adelaide,match_data,26.0,67.0,1,1,0,1
2016,23,Sydney,Richmond,match_data,38.0,113.0,1,1,0,1
2016,25,Sydney,Adelaide,match_data,11.0,36.0,1,1,0,1
2016,26,Sydney,Geelong,match_data,5.0,37.0,1,1,0,1
2011,1,West Coast,North Melbourne,match_data,-12.0,4.0,0,1,0,0
2011,3,West Coast,Sydney,match_data,7.0,-13.0,1,0,0,0
2011,6,West Coast,Melbourne,match_data,-10.0,54.0,0,1,0,0
2011,8,West Coast,Fremantle,match_data,-8.0,33.0,0,1,0,0
2011,9,West Coast,Western Bulldogs,match_data,-3.0,123.0,0,1,0,0
2011,11,West Coast,Gold Coast,match_data,22.0,18.0,1,1,0,1
2011,13,West Coast,Port Adelaide,match_data,30.0,22.0,1,1,0,1
2011,16,West Coast,Geelong,match_data,2.0,8.0,1,1,0,1
2011,20,West Coast,Richmond,match_data,45.0,57.0,1,1,0,1
2011,22,West Coast,Essendon,match_data,24.0,57.0,1,1,0,1
2011,24,West Coast,Adelaide,match_data,46.0,95.0,1,1,0,1
2011,26,West Coast,Carlton,match_data,15.0,3.0,1,1,0,1
2012,2,West Coast,Melbourne,match_data,33.0,108.0,1,1,0,1
2012,4,West Coast,Hawthorn,match_data,25.0,5.0,1,1,0,1
2012,6,West Coast,North Melbourne,match_data,28.0,25.0,1,1,0,1
2012,8,West Coast,St Kilda,match_data,18.0,30.0,1,1,0,1
2012,9,West Coast,Fremantle,match_data,29.0,48.0,1,1,0,1
2012,12,West Coast,Carlton,match_data,28.0,10.0,1,1,0,1
2012,14,West Coast,Gold Coast,match_data,56.0,126.0,1,1,0,1
2012,16,West Coast,Sydney,match_data,18.0,-52.0,1,0,0,0
2012,18,West Coast,Brisbane,match_data,35.0,98.0,1,1,0,1
2012,20,West Coast,Geelong,match_data,7.0,5.0,1,1,0,1
2012,22,West Coast,Collingwood,match_data,15.0,49.0,1,1,0,1
2012,24,West Coast,North Melbourne,match_data,17.0,96.0,1,1,0,1
2013,2,West Coast,Hawthorn,match_data,21.0,-50.0,1,0,0,0
2013,4,West Coast,Carlton,match_data,36.0,-24.0,1,0,0,0
2013,6,West Coast,Western Bulldogs,match_data,35.0,70.0,1,1,0,1
2013,8,West Coast,North Melbourne,match_data,10.0,2.0,1,1,0,1
2013,10,West Coast,Richmond,match_data,23.0,-41.0,1,0,0,0
2013,14,West Coast,Essendon,match_data,4.0,-7.0,1,0,0,0
2013,16,West Coast,Fremantle,match_data,-14.0,-28.0,0,0,0,1
2013,17,West Coast,Sydney,match_data,-16.0,-34.0,0,0,0,1
2013,19,West Coast,Gold Coast,match_data,23.0,17.0,1,1,0,1
2013,21,West Coast,Geelong,match_data,1.0,-66.0,1,0,0,0
2013,23,West Coast,Adelaide,match_data,7.0,-86.0,1,0,0,0
2014,1,West Coast,Western Bulldogs,match_data,7.0,65.0,1,1,0,1
2014,3,West Coast,St Kilda,match_data,24.0,25.0,1,1,0,1
2014,5,West Coast,Port Adelaide,match_data,4.0,-14.0,1,0,0,0
2014,7,West Coast,Fremantle,match_data,-7.0,-19.0,0,0,0,1
2014,8,West Coast,GWS,match_data,27.0,111.0,1,1,0,1
2014,11,West Coast,North Melbourne,match_data,9.0,-38.0,1,0,0,0
2014,13,West Coast,Gold Coast,match_data,-2.0,3.0,0,1,0,0
2014,16,West Coast,Sydney,match_data,-12.0,-28.0,0,0,0,1
2014,18,West Coast,Richmond,match_data,6.0,-17.0,1,0,0,0
2014,20,West Coast,Collingwood,match_data,10.0,60.0,1,1,0,1
2014,22,West Coast,Melbourne,match_data,31.0,66.0,1,1,0,1
2015,2,West Coast,Carlton,match_data,21.0,69.0,1,1,0,1
2015,3,West Coast,Fremantle,match_data,-5.0,-30.0,0,0,0,1
2015,5,West Coast,GWS,match_data,19.0,87.0,1,1,0,1
2015,7,West Coast,Gold Coast,match_data,32.0,92.0,1,1,0,1
2015,9,West Coast,Geelong,match_data,22.0,56.0,1,1,0,1
2015,11,West Coast,Essendon,match_data,29.0,50.0,1,1,0,1
2015,15,West Coast,Adelaide,match_data,31.0,56.0,1,1,0,1
2015,17,West Coast,Sydney,match_data,21.0,52.0,1,1,0,1
2015,19,West Coast,Hawthorn,match_data,31.0,-14.0,1,0,0,0
2015,21,West Coast,Western Bulldogs,match_data,24.0,77.0,1,1,0,1
2015,23,West Coast,St Kilda,match_data,44.0,95.0,1,1,0,1
2015,24,West Coast,Hawthorn,match_data,29.0,32.0,1,1,0,1
2015,26,West Coast,North Melbourne,match_data,24.0,25.0,1,1,0,1
2016,1,West Coast,Brisbane,match_data,36.0,64.0,1,1,0,1
2016,3,West Coast,Fremantle,match_data,3.0,33.0,1,1,0,1
2016,4,West Coast,Richmond,match_data,21.0,68.0,1,1,0,1
2016,6,West Coast,Collingwood,match_data,22.0,62.0,1,1,0,1
2016,8,West Coast,St Kilda,match_data,35.0,103.0,1,1,0,1
2016,10,West Coast,Gold Coast,match_data,47.0,77.0,1,1,0,1
2016,12,West Coast,Adelaide,match_data,6.0,-29.0,1,0,0,0
2016,15,West Coast,Essendon,match_data,62.0,78.0,1,1,0,1
2016,16,West Coast,North Melbourne,match_data,18.0,32.0,1,1,0,1
2016,18,West Coast,Melbourne,match_data,35.0,6.0,1,1,0,1
2016,22,West Coast,Hawthorn,match_data,19.0,25.0,1,1,0,1
2011,2,Western Bulldogs,Brisbane,match_data,22.0,78.0,1,1,0,1
2011,3,Western Bulldogs,Gold Coast,match_data,38.0,71.0,1,1,0,1
2011,7,Western Bulldogs,Sydney,match_data,3.0,-8.0,1,0,0,0
2011,8,Western Bulldogs,Richmond,match_data,1.0,35.0,1,1,0,1
2011,10,Western Bulldogs,Hawthorn,match_data,-17.0,-29.0,0,0,0,1
2011,13,Western Bulldogs,Adelaide,match_data,8.0,30.0,1,1,0,1
2011,15,Western Bulldogs,Melbourne,match_data,5.0,64.0,1,1,0,1
2011,16,Western Bulldogs,Carlton,match_data,-2.0,27.0,0,1,0,0
2011,19,Western Bulldogs,West Coast,match_data,-1.0,-8.0,0,0,0,1
2011,21,Western Bulldogs,Essendon,match_data,-4.0,-49.0,0,0,0,1
2011,24,Western Bulldogs,Fremantle,match_data,22.0,46.0,1,1,0,1
2012,1,Western Bulldogs,West Coast,match_data,3.0,-49.0,1,0,0,0
2012,3,Western Bulldogs,St Kilda,match_data,-10.0,-63.0,0,0,0,1
2012,6,Western Bulldogs,Collingwood,match_data,-18.0,-21.0,0,0,0,1
2012,8,Western Bulldogs,Gold Coast,match_data,21.0,38.0,1,1,0,1
2012,9,Western Bulldogs,Geelong,match_data,-5.0,-20.0,0,0,0,1
2012,12,Western Bulldogs,Port Adelaide,match_data,20.0,38.0,1,1,0,1
2012,13,Western Bulldogs,Brisbane,match_data,31.0,-58.0,1,0,0,0
2012,16,Western Bulldogs,Hawthorn,match_data,-19.0,-72.0,0,0,0,1
2012,17,Western Bulldogs,Carlton,match_data,-14.0,-18.0,0,0,0,1
2012,19,Western Bulldogs,North Melbourne,match_data,-25.0,-54.0,0,0,0,1
2012,21,Western Bulldogs,Sydney,match_data,-26.0,-82.0,0,0,0,1
2013,1,Western Bulldogs,Brisbane,match_data,-11.0,68.0,0,1,0,0
2013,2,Western Bulldogs,Fremantle,match_data,-15.0,-28.0,0,0,0,1
2013,5,Western Bulldogs,Geelong,match_data,-26.0,-21.0,0,0,0,1
2013,7,Western Bulldogs,North Melbourne,match_data,-7.0,-54.0,0,0,0,1
2013,10,Western Bulldogs,Port Adelaide,match_data,-3.0,9.0,0,1,0,0
2013,13,Western Bulldogs,Richmond,match_data,-19.0,-60.0,0,0,0,1
2013,16,Western Bulldogs,Essendon,match_data,-20.0,-31.0,0,0,0,1
2013,18,Western Bulldogs,West Coast,match_data,-6.0,22.0,0,1,0,0
2013,19,Western Bulldogs,Sydney,match_data,-30.0,-35.0,0,0,0,1
2013,21,Western Bulldogs,Adelaide,match_data,1.0,17.0,1,1,0,1
2013,23,Western Bulldogs,Melbourne,match_data,39.0,20.0,1,1,0,1
2014,2,Western Bulldogs,North Melbourne,match_data,7.0,-29.0,1,0,0,0
2014,3,Western Bulldogs,Richmond,match_data,-17.0,2.0,0,1,0,0
2014,5,Western Bulldogs,Carlton,match_data,10.0,-28.0,1,0,0,0
2014,6,Western Bulldogs,Adelaide,match_data,4.0,-9.0,1,0,0,0
2014,11,Western Bulldogs,Fremantle,match_data,-7.0,-38.0,0,0,0,1
2014,12,Western Bulldogs,Brisbane,match_data,7.0,-8.0,1,0,0,0
2014,15,Western Bulldogs,Melbourne,match_data,18.0,6.0,1,1,0,1
2014,17,Western Bulldogs,Gold Coast,match_data,-8.0,28.0,0,1,0,0
2014,18,Western Bulldogs,Essendon,match_data,-2.0,-7.0,0,0,0,1
2014,22,Western Bulldogs,Sydney,match_data,-16.0,-63.0,0,0,0,1
2014,23,Western Bulldogs,GWS,match_data,18.0,-6.0,1,0,0,0
2015,1,Western Bulldogs,West Coast,match_data,-7.0,10.0,0,1,0,0
2015,4,Western Bulldogs,Adelaide,match_data,-6.0,57.0,0,1,0,0
2015,6,Western Bulldogs,St Kilda,match_data,25.0,-7.0,1,0,0,0
2015,7,Western Bulldogs,Fremantle,match_data,-12.0,-13.0,0,0,0,1
2015,9,Western Bulldogs,GWS,match_data,-5.0,45.0,0,1,0,0
2015,12,Western Bulldogs,Brisbane,match_data,21.0,72.0,1,1,0,1
2015,14,Western Bulldogs,Carlton,match_data,15.0,11.0,1,1,0,1
2015,15,Western Bulldogs,Gold Coast,match_data,29.0,22.0,1,1,0,1
2015,17,Western Bulldogs,Collingwood,match_data,12.0,18.0,1,1,0,1
2015,19,Western Bulldogs,Port Adelaide,match_data,11.0,64.0,1,1,0,1
2015,20,Western Bulldogs,Melbourne,match_data,32.0,98.0,1,1,0,1
2016,1,Western Bulldogs,Fremantle,match_data,9.0,65.0,1,1,0,1
2016,3,Western Bulldogs,Hawthorn,match_data,9.0,-3.0,1,0,0,0
2016,5,Western Bulldogs,Brisbane,match_data,35.0,53.0,1,1,0,1
2016,7,Western Bulldogs,Adelaide,match_data,5.0,15.0,1,1,0,1
2016,11,Western Bulldogs,West Coast,match_data,1.0,8.0,1,1,0,1
2016,13,Western Bulldogs,Geelong,match_data,13.0,-57.0,1,0,0,0
2016,16,Western Bulldogs,Richmond,match_data,20.0,10.0,1,1,0,1
2016,17,Western Bulldogs,Gold Coast,match_data,34.0,48.0,1,1,0,1
2016,18,Western Bulldogs,St Kilda,match_data,24.0,-15.0,1,0,0,0
2016,20,Western Bulldogs,North Melbourne,match_data,5.0,14.0,1,1,0,1
2016,21,Western Bulldogs,Collingwood,match_data,20.0,3.0,1,1,0,1
2016,24,Western Bulldogs,West Coast,match_data,-6.0,47.0,0,1,0,0
2016,25,Western Bulldogs,Hawthorn,match_data,22.0,23.0,1,1,0,1
2016,26,Western Bulldogs,GWS,match_data,4.0,6.0,1,1,0,1
2016,27,Western Bulldogs,Sydney,match_data,15.0,22.0,1,1,0,1
2011,1,Adelaide,Hawthorn,player_data,1.0,20.0,1,1,0,1
2011,3,Adelaide,Fremantle,player_data,11.0,-25.0,1,0,0,0
2011,6,Adelaide,St Kilda,player_data,6.0,19.0,1,1,0,1
2011,8,Adelaide,Gold Coast,player_data,15.0,57.0,1,1,0,1
2011,10,Adelaide,Brisbane,player_data,33.0,-40.0,1,0,0,0
2011,12,Adelaide,West Coast,player_data,18.0,-39.0,1,0,0,0
2011,15,Adelaide,Sydney,player_data,4.0,7.0,1,1,0,1
2011,17,Adelaide,Essendon,player_data,-5.0,-11.0,0,0,0,1
2011,19,Adelaide,Port Adelaide,player_data,-0.0,32.0,0,1,0,0
2011,21,Adelaide,Geelong,player_data,-37.0,-11.0,0,0,0,1
2011,23,Adelaide,Richmond,player_data,27.0,-22.0,1,0,0,0
2012,2,Adelaide,Western Bulldogs,player_data,23.0,18.0,1,1,0,1
2012,4,Adelaide,GWS,player_data,44.0,46.0,1,1,0,1
2012,5,Adelaide,Port Adelaide,player_data,27.0,19.0,1,1,0,1
2012,7,Adelaide,Geelong,player_data,-18.0,50.0,0,1,0,0
2012,9,Adelaide,Collingwood,player_data,1.0,-26.0,1,0,0,0
2012,12,Adelaide,St Kilda,player_data,-2.0,4.0,0,1,0,0
2012,14,Adelaide,Richmond,player_data,25.0,19.0,1,1,0,1
2012,17,Adelaide,West Coast,player_data,23.0,49.0,1,1,0,1
2012,19,Adelaide,Essendon,player_data,33.0,4.0,1,1,0,1
2012,20,Adelaide,Fremantle,player_data,29.0,28.0,1,1,0,1
2012,23,Adelaide,Gold Coast,player_data,60.0,91.0,1,1,0,1
2012,25,Adelaide,Fremantle,player_data,37.0,10.0,1,1,0,1
2013,1,Adelaide,Essendon,player_data,22.0,-35.0,1,0,0,0
2013,4,Adelaide,Western Bulldogs,player_data,43.0,52.0,1,1,0,1
2013,6,Adelaide,Hawthorn,player_data,-21.0,-11.0,0,0,0,1
2013,8,Adelaide,St Kilda,player_data,27.0,40.0,1,1,0,1
2013,10,Adelaide,Fremantle,player_data,13.0,-7.0,1,0,0,0
2013,11,Adelaide,Sydney,player_data,25.0,-77.0,1,0,0,0
2013,15,Adelaide,West Coast,player_data,25.0,-6.0,1,0,0,0
2013,17,Adelaide,Geelong,player_data,-4.0,2.0,0,1,0,0
2013,19,Adelaide,Port Adelaide,player_data,-2.0,-4.0,0,0,0,1
2013,20,Adelaide,North Melbourne,player_data,11.0,9.0,1,1,0,1
2013,22,Adelaide,Melbourne,player_data,52.0,68.0,1,1,0,1
2014,3,Adelaide,Sydney,player_data,-4.0,-63.0,0,0,0,1
2014,5,Adelaide,GWS,player_data,57.0,65.0,1,1,0,1
2014,7,Adelaide,Melbourne,player_data,51.0,-3.0,1,0,0,0
2014,9,Adelaide,Collingwood,player_data,-4.0,21.0,0,1,0,0
2014,11,Adelaide,Gold Coast,player_data,20.0,32.0,1,1,0,1
2014,13,Adelaide,North Melbourne,player_data,-4.0,36.0,0,1,0,0
2014,15,Adelaide,Port Adelaide,player_data,18.0,23.0,1,1,0,1
2014,17,Adelaide,Hawthorn,player_data,8.0,-12.0,1,0,0,0
2014,19,Adelaide,West Coast,player_data,32.0,-31.0,1,0,0,0
2014,21,Adelaide,Richmond,player_data,11.0,-10.0,1,0,0,0
2014,23,Adelaide,St Kilda,player_data,51.0,79.0,1,1,0,1
2015,1,Adelaide,North Melbourne,player_data,-2.0,77.0,0,1,0,0
2015,3,Adelaide,Melbourne,player_data,44.0,25.0,1,1,0,1
2015,5,Adelaide,Port Adelaide,player_data,18.0,-24.0,1,0,0,0
2015,7,Adelaide,St Kilda,player_data,51.0,46.0,1,1,0,1
2015,9,Adelaide,Fremantle,player_data,-13.0,-11.0,0,0,0,1
2015,12,Adelaide,Hawthorn,player_data,-8.0,-29.0,0,0,0,1
2015,17,Adelaide,Gold Coast,player_data,29.0,45.0,1,1,0,1
2015,19,Adelaide,Richmond,player_data,12.0,36.0,1,1,0,1
2015,21,Adelaide,Brisbane,player_data,40.0,87.0,1,1,0,1
2015,22,Adelaide,West Coast,player_data,14.0,57.0,1,1,0,1
2015,24,Adelaide,Western Bulldogs,player_data,38.0,7.0,1,1,0,1
2016,2,Adelaide,Port Adelaide,player_data,13.0,58.0,1,1,0,1
2016,4,Adelaide,Sydney,player_data,-2.0,10.0,0,1,0,0
2016,6,Adelaide,Fremantle,player_data,34.0,33.0,1,1,0,1
2016,8,Adelaide,Geelong,player_data,-6.0,-26.0,0,0,0,1
2016,10,Adelaide,GWS,player_data,13.0,22.0,1,1,0,1
2016,11,Adelaide,St Kilda,player_data,14.0,88.0,1,1,0,1
2016,14,Adelaide,North Melbourne,player_data,21.0,33.0,1,1,0,1
2016,17,Adelaide,Collingwood,player_data,23.0,28.0,1,1,0,1
2016,19,Adelaide,Essendon,player_data,47.0,82.0,1,1,0,1
2016,20,Adelaide,Brisbane,player_data,36.0,138.0,1,1,0,1
2016,23,Adelaide,West Coast,player_data,16.0,-29.0,1,0,0,0
2016,24,Adelaide,North Melbourne,player_data,23.0,62.0,1,1,0,1
2011,1,Brisbane,Fremantle,player_data,-17.0,-2.0,0,0,0,1
2011,5,Brisbane,St Kilda,player_data,-26.0,-13.0,0,0,0,1
2011,8,Brisbane,Essendon,player_data,-7.0,-36.0,0,0,0,1
2011,9,Brisbane,North Melbourne,player_data,-12.0,14.0,0,1,0,0
2011,11,Brisbane,Sydney,player_data,-14.0,-65.0,0,0,0,1
2011,13,Brisbane,Richmond,player_data,-2.0,-31.0,0,0,0,1
2011,15,Brisbane,Port Adelaide,player_data,-15.0,11.0,0,1,0,0
2011,17,Brisbane,Geelong,player_data,-25.0,-29.0,0,0,0,1
2011,20,Brisbane,Adelaide,player_data,5.0,-5.0,1,0,0,0
2011,21,Brisbane,Gold Coast,player_data,-1.0,62.0,0,1,0,0
2011,23,Brisbane,West Coast,player_data,8.0,-8.0,1,0,0,0
2012,2,Brisbane,Carlton,player_data,-27.0,-91.0,0,0,0,1
2012,4,Brisbane,Gold Coast,player_data,9.0,65.0,1,1,0,1
2012,5,Brisbane,Geelong,player_data,-16.0,-38.0,0,0,0,1
2012,7,Brisbane,Collingwood,player_data,-31.0,-58.0,0,0,0,1
2012,8,Brisbane,GWS,player_data,29.0,92.0,1,1,0,1
2012,10,Brisbane,West Coast,player_data,-6.0,2.0,0,1,0,0
2012,14,Brisbane,Melbourne,player_data,28.0,61.0,1,1,0,1
2012,16,Brisbane,St Kilda,player_data,-3.0,-13.0,0,0,0,1
2012,19,Brisbane,Richmond,player_data,-12.0,-48.0,0,0,0,1
2012,21,Brisbane,Adelaide,player_data,-14.0,10.0,0,1,0,0
2012,23,Brisbane,Western Bulldogs,player_data,34.0,67.0,1,1,0,1
2013,2,Brisbane,Adelaide,player_data,-3.0,-19.0,0,0,0,1
2013,5,Brisbane,Melbourne,player_data,18.0,28.0,1,1,0,1
2013,7,Brisbane,West Coast,player_data,-16.0,-26.0,0,0,0,1
2013,9,Brisbane,Carlton,player_data,-24.0,-13.0,0,0,0,1
