date,venue,round,round_label,season,home_team,home_score,home_margin,home_win_odds,home_win_paid,home_line_odds,home_line_paid,away_team,away_score,away_margin,away_win_odds,away_win_paid,away_line_odds,away_line_paid
2017-07-15,Metricon,17.0,2017 Round 17,2017,Suns,88,-15,1.80,0.00,-3.5,0.00,Magpies,103,+15,2.05,2.05,+3.5,1.92
2017-07-15,TIO,17.0,2017 Round 17,2017,Demons,70,-46,5.50,0.00,+32.5,0.00,Crows,116,+46,1.14,1.14,-32.5,1.88
2017-07-15,Showground,17.0,2017 Round 17,2017,Giants,83,-13,3.10,0.00,+15.5,1.90,Swans,96,+13,1.36,1.36,-15.5,0.00
2017-07-16,Marvel,17.0,2017 Round 17,2017,Tigers,112,+31,1.13,1.13,-40.5,0.00,Lions,81,-31,6.50,0.00,+40.5,1.92
2017-07-16,Domain,17.0,2017 Round 17,2017,Dockers,44,-30,3.60,0.00,+26.5,0.00,Eagles,74,+30,1.31,1.31,-26.5,1.92
2017-07-16,MCG,17.0,2017 Round 17,2017,Blues,62,-20,2.50,0.00,+11.5,0.00,Bulldogs,82,+20,1.56,1.56,-11.5,1.92
2017-07-21,Adelaide,18.0,2017 Round 18,2017,Crows,91,+21,1.48,1.48,-13.5,1.88,Cats,70,-21,2.65,0.00,+13.5,0.00
2017-07-22,Marvel,18.0,2017 Round 18,2017,Bombers,132,+27,1.16,1.16,-37.5,0.00,Kangaroos,105,-27,5.50,0.00,+37.5,1.92
2017-07-22,MCG,18.0,2017 Round 18,2017,Demons,88,+23,2.20,2.20,+6.5,1.92,Power,65,-23,1.70,0.00,-6.5,0.00
2017-07-22,Cazaly's,18.0,2017 Round 18,2017,Bulldogs,110,+54,1.28,1.28,-25.5,1.92,Suns,56,-54,3.80,0.00,+25.5,0.00
2017-07-22,Domain,18.0,2017 Round 18,2017,Dockers,48,-52,3.55,0.00,+25.5,0.00,Hawks,100,+52,1.30,1.30,-25.5,1.88
2017-07-22,SCG,18.0,2017 Round 18,2017,Swans,101,+42,1.10,1.10,-40.5,1.88,Saints,59,-42,7.00,0.00,+40.5,0.00
2017-07-23,MCG,18.0,2017 Round 18,2017,Tigers,64,+19,2.30,2.30,+7.5,1.92,Giants,45,-19,1.65,0.00,-7.5,0.00
2017-07-23,Marvel,18.0,2017 Round 18,2017,Magpies,93,+8,1.76,1.76,-4.5,1.92,Eagles,85,-8,2.10,0.00,+4.5,0.00
2017-07-23,Gabba,18.0,2017 Round 18,2017,Lions,112,+30,2.00,2.00,+2.5,1.92,Blues,82,-30,1.85,0.00,-2.5,0.00
2017-07-28,MCG,19.0,2017 Round 19,2017,Hawks,72,+6,2.28,2.28,+6.5,1.88,Swans,66,-6,1.62,0.00,-6.5,0.00
2017-07-29,Blundstone,19.0,2017 Round 19,2017,Kangaroos,76,+4,3.25,3.25,+22.5,1.92,Demons,72,-4,1.36,0.00,-22.5,0.00
2017-07-29,Showground,19.0,2017 Round 19,2017,Giants,98,+12,1.09,1.09,-50.5,0.00,Dockers,86,-12,8.00,0.00,+50.5,1.92
2017-07-29,Adelaide,19.0,2017 Round 19,2017,Power,63,+2,1.26,1.26,-23.5,0.00,Saints,61,-2,3.80,0.00,+23.5,1.88
2017-07-29,Metricon,19.0,2017 Round 19,2017,Suns,65,-33,2.56,0.00,+10.5,0.00,Tigers,98,+33,1.51,1.51,-10.5,1.90
2017-07-29,Marvel,19.0,2017 Round 19,2017,Blues,58,-65,7.00,0.00,+39.5,0.00,Cats,123,+65,1.09,1.09,-39.5,1.90
2017-07-30,Marvel,19.0,2017 Round 19,2017,Bulldogs,127,+30,2.25,2.25,+7.5,1.92,Bombers,97,-30,1.67,0.00,-7.5,0.00
2017-07-30,Domain,19.0,2017 Round 19,2017,Eagles,113,+68,1.08,1.08,-53.5,1.92,Lions,45,-68,8.50,0.00,+53.5,0.00
2017-07-30,MCG,19.0,2017 Round 19,2017,Magpies,103,+0,2.50,1.25,+10.5,1.92,Crows,103,+0,1.55,0.78,-10.5,0.00
2017-08-04,GMHBA,20.0,2017 Round 20,2017,Cats,61,-46,2.76,0.00,+13.5,0.00,Swans,107,+46,1.45,1.45,-13.5,1.88
2017-08-05,Canberra,20.0,2017 Round 20,2017,Giants,97,+35,1.65,1.65,-8.5,1.92,Demons,62,-35,2.30,0.00,+8.5,0.00
2017-08-05,MCG,20.0,2017 Round 20,2017,Bombers,84,+8,1.22,1.22,-29.5,0.00,Blues,76,-8,4.50,0.00,+29.5,1.92
2017-08-05,Gabba,20.0,2017 Round 20,2017,Lions,89,-14,4.15,0.00,+27.5,1.92,Bulldogs,103,+14,1.25,1.25,-27.5,0.00
2017-08-05,Domain,20.0,2017 Round 20,2017,Dockers,90,+23,1.40,1.40,-15.5,1.88,Suns,67,-23,2.94,0.00,+15.5,0.00
2017-08-05,Marvel,20.0,2017 Round 20,2017,Kangaroos,57,-54,4.00,0.00,+22.5,0.00,Magpies,111,+54,1.24,1.24,-22.5,1.88
2017-08-06,Marvel,20.0,2017 Round 20,2017,Saints,103,+8,1.70,1.70,-6.5,1.92,Eagles,95,-8,2.20,0.00,+6.5,0.00
2017-08-06,MCG,20.0,2017 Round 20,2017,Tigers,93,+29,1.70,1.70,-7.5,1.92,Hawks,64,-29,2.20,0.00,+7.5,0.00
2017-08-06,Adelaide,20.0,2017 Round 20,2017,Crows,130,+84,1.54,1.54,-11.5,1.92,Power,46,-84,2.55,0.00,+11.5,0.00
2017-08-11,Marvel,21.0,2017 Round 21,2017,Bulldogs,57,-48,2.66,0.00,+12.5,0.00,Giants,105,+48,1.47,1.47,-12.5,1.88
2017-08-12,SCG,21.0,2017 Round 21,2017,Swans,143,+104,1.05,1.05,-54.5,1.92,Dockers,39,-104,11.00,0.00,+54.5,0.00
2017-08-12,GMHBA,21.0,2017 Round 21,2017,Cats,80,+14,2.25,2.25,+8.5,1.92,Tigers,66,-14,1.68,0.00,-8.5,0.00
2017-08-12,Gabba,21.0,2017 Round 21,2017,Lions,142,+58,1.47,1.47,-15.5,1.92,Suns,84,-58,2.75,0.00,+15.5,0.00
2017-08-12,Domain,21.0,2017 Round 21,2017,Eagles,100,+17,1.11,1.11,-41.5,0.00,Blues,83,-17,6.60,0.00,+41.5,1.88
2017-08-12,Marvel,21.0,2017 Round 21,2017,Bombers,80,-43,6.00,0.00,+40.5,0.00,Crows,123,+43,1.13,1.13,-40.5,1.88
2017-08-13,MCG,21.0,2017 Round 21,2017,Demons,96,+24,1.58,1.58,-11.5,1.92,Saints,72,-24,2.45,0.00,+11.5,0.00
2017-08-13,UTAS,21.0,2017 Round 21,2017,Hawks,116,+27,1.42,1.42,-16.5,1.92,Kangaroos,89,-27,2.95,0.00,+16.5,0.00
2017-08-13,Adelaide,21.0,2017 Round 21,2017,Power,98,+27,1.36,1.36,-22.5,1.92,Magpies,71,-27,3.25,0.00,+22.5,0.00
2017-08-18,Adelaide,22.0,2017 Round 22,2017,Crows,80,-3,2.05,0.00,+3.5,1.88,Swans,83,+3,1.77,1.77,-3.5,0.00
2017-08-19,Mars,22.0,2017 Round 22,2017,Bulldogs,79,-17,1.96,0.00,+1.5,0.00,Power,96,+17,1.88,1.88,-1.5,1.92
2017-08-19,MCG,22.0,2017 Round 22,2017,Magpies,59,-11,2.65,0.00,+12.5,1.92,Cats,70,+11,1.50,1.50,-12.5,0.00
2017-08-19,Showground,22.0,2017 Round 22,2017,Giants,81,+21,1.19,1.19,-34.5,0.00,Eagles,60,-21,5.00,0.00,+34.5,1.92
2017-08-19,Metricon,22.0,2017 Round 22,2017,Suns,57,-33,4.50,0.00,+24.5,0.00,Bombers,90,+33,1.20,1.20,-24.5,1.88
2017-08-19,Marvel,22.0,2017 Round 22,2017,Blues,77,+7,4.00,4.00,+26.5,1.96,Hawks,70,-7,1.28,0.00,-26.5,0.00
2017-08-20,MCG,22.0,2017 Round 22,2017,Demons,104,+13,1.10,1.10,-44.5,0.00,Lions,91,-13,7.50,0.00,+44.5,1.92
2017-08-20,Domain,22.0,2017 Round 22,2017,Dockers,51,-104,4.00,0.00,+26.5,0.00,Tigers,155,+104,1.26,1.26,-26.5,1.92
2017-08-20,Marvel,22.0,2017 Round 22,2017,Saints,127,+49,1.30,1.30,-22.5,1.92,Kangaroos,78,-49,3.65,0.00,+22.5,0.00
2017-08-25,Marvel,23.0,2017 Round 23,2017,Hawks,99,+9,1.80,1.80,-1.5,1.88,Bulldogs,90,-9,2.00,0.00,+1.5,0.00
2017-08-26,MCG,23.0,2017 Round 23,2017,Magpies,99,+16,3.35,3.35,+22.5,1.92,Demons,83,-16,1.35,0.00,-22.5,0.00
2017-08-26,Gabba,23.0,2017 Round 23,2017,Lions,79,-51,1.46,0.00,-15.5,0.00,Kangaroos,130,+51,2.80,2.80,+15.5,1.92
2017-08-26,SCG,23.0,2017 Round 23,2017,Swans,138,+81,1.05,1.05,-53.5,1.92,Blues,57,-81,11.00,0.00,+53.5,0.00
2017-08-26,Adelaide,23.0,2017 Round 23,2017,Power,135,+115,1.02,1.02,-56.5,1.88,Suns,20,-115,13.00,0.00,+56.5,0.00
2017-08-26,GMHBA,23.0,2017 Round 23,2017,Cats,103,+44,1.58,1.58,-8.5,1.90,Giants,59,-44,2.34,0.00,+8.5,0.00
2017-08-27,Marvel,23.0,2017 Round 23,2017,Bombers,107,+15,1.10,1.10,-43.5,0.00,Dockers,92,-15,7.50,0.00,+43.5,1.92
2017-08-27,Domain,23.0,2017 Round 23,2017,Eagles,100,+29,1.88,1.88,-1.5,1.92,Crows,71,-29,1.96,0.00,+1.5,0.00
2017-08-27,MCG,23.0,2017 Round 23,2017,Tigers,122,+41,1.54,1.54,-9.5,1.92,Saints,81,-41,2.55,0.00,+9.5,0.00
2017-09-07,Adelaide,24.0,2017 Finals Week 1,2017,Crows,84,+36,1.53,1.53,-11.5,1.92,Giants,48,-36,2.60,0.00,+11.5,0.00
2017-09-08,MCG,24.0,2017 Finals Week 1,2017,Cats,40,-51,2.15,0.00,+4.5,0.00,Tigers,91,+51,1.70,1.70,-4.5,1.88
2017-09-09,SCG,24.0,2017 Finals Week 1,2017,Swans,121,+65,1.16,1.16,-36.5,1.92,Bombers,56,-65,5.50,0.00,+36.5,0.00
2017-09-09,Adelaide,24.0,2017 Finals Week 1,2017,Power,76,-2,2.20,0.00,+5.5,1.88,Eagles,78,+2,1.65,1.65,-5.5,0.00
2017-09-15,MCG,25.0,2017 Finals Week 2,2017,Cats,98,+59,2.50,2.50,+11.5,1.88,Swans,39,-59,1.52,0.00,-11.5,0.00
2017-09-16,Showground,25.0,2017 Finals Week 2,2017,Giants,125,+67,1.42,1.42,-15.5,1.92,Eagles,58,-67,2.95,0.00,+15.5,0.00
2017-09-22,Adelaide,26.0,2017 Finals Week 3,2017,Crows,136,+61,1.40,1.40,-17.5,1.92,Cats,75,-61,3.05,0.00,+17.5,0.00
2017-09-23,MCG,26.0,2017 Finals Week 3,2017,Tigers,103,+36,1.58,1.58,-9.5,1.92,Giants,67,-36,2.45,0.00,+9.5,0.00
